         Angle (radians)          Energy (kJ/mol)
           0.0000000000            0.0000000000
           0.1745329252            1.1491340290
           0.3490658504            4.3878876423
           0.5235987756            9.3408091091
           0.6981317008           15.6109806118
           0.8726646260           22.6400134661
           1.0471975512           29.8195977334
           1.2217304764           36.3987144300
           1.3962634016           41.5703137799
           1.5707963268           44.5294227777
           1.7453292520           44.7080145292
           1.9198621772           41.9108647411
           2.0943951024           36.4817642415
           2.2689280276           29.2623563924
           2.4434609528           21.2872351662
           2.6179938780           13.6002520474
           2.7925268032            7.0884715456
           2.9670597284            2.4393807989
           3.1415926536            0.1183654102
           3.3161255788            0.4009637129
           3.4906585040            3.3354533985
           3.6651914292            8.7253866913
           3.8397243544           16.1030570463
           4.0142572796           24.7469245925
           4.1887902048           33.7347562496
           4.3633231300           42.0709519695
           4.5378560552           48.7539833249
           4.7123889804           53.0300062948
           4.8869219056           54.5700011132
           5.0614548308           53.5816133130
           5.2359877560           50.7579013428
           5.4105206812           46.9488760327
           5.5850536064           42.9937757872
           5.7595865316           39.5319150724
           5.9341194568           37.0093033024
           6.1086523820           35.6558817550
           6.2831853072           35.5346099166
